,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,-0.453827598885936,-0.741208276717852,0.074803474826851,0.119015523307902,505,0.659452056593454,1,0.000115852761612,0,504,480.556346976061,2719,qualified lppls with brownian noise,6.80752334515868
0,-0.704591500127993,-0.656472409692983,-0.008726057078353,0.010116250529951,505,0.246017270390124,1,0.000115852761612,0,504,562.227895281679,2720,qualified lppls with gaussian noise,18.1136333009689
0,-0.811617796460821,-0.068760056866801,-0.003395675699631,0.003197079802177,505,0.442464361883748,0,0.000115852761612,0,504,848.109731985921,2721,qualified lppls with gaussian noise,7.5018392426141
0,-0.574958147570675,-0.911779446973027,-0.05595480666913,-0.036737971025729,505,0.827851522386222,0,0.000115852761612,0,504,1238.39558528217,2722,qualified lppls,14.3208386964455
0,0.251179616847674,0.491756620549413,0.005973431421939,-0.006352204672662,505,0.149547142896151,-1,0.000115852761612,0,504,724.652271354038,2723,qualified lppls,11.4521870763788
0,0.343249471526663,-0.257369203253117,-0.006438515270243,-0.004812490522249,505,0.312843155208057,1,0.000115852761612,0,504,626.350197444393,2724,qualified lppls with gaussian noise,16.513642268701
0,0.291297679437557,-0.806358084842558,0.02932256394524,-0.048936500849815,505,0.479560957302526,0,0.000115852761612,0,504,732.533232340216,2725,qualified lppls,8.52553691172733
0,0.754387002962382,0.889557349776302,-0.060146745666892,-0.030265148784156,505,0.373114363313863,-1,0.000115852761612,0,504,528.77105175292,2726,qualified lppls with brownian noise,8.13603232881397
0,-0.076491347995012,-0.155215445086049,2.68219315015849E-05,-0.005478661466417,505,0.40287047962005,1,0.000115852761612,0,504,715.631631947604,2727,qualified lppls with brownian noise,19.8868246050526
0,0.184987802219864,-0.978491676638044,-0.000271804903053,-7.91146642269935E-05,505,0.002187623444863,1,0.000115852761612,0,504,592.484391122888,2728,qualified lppls,9.86172675987656
0,0.079865089918303,-0.993557784614689,-0.043865823703927,-0.073010856895993,645,0.629664593115992,1,3.89456580103684,0,644,588.53728258827,2729,qualified lppls with gaussian noise,14.4305888152601
0,0.284679729186534,0.678886522533984,0.000747776781478,0.005954600452645,645,0.253278896154688,-1,3.89456580103684,0,644,824.42326510453,2730,qualified lppls,19.1174128945284
0,0.158190421898794,0.68736017973999,0.013484458425053,-0.041015744234471,645,0.543036925786514,0,3.89456580103684,0,644,1879.29652659103,2731,qualified lppls with gaussian noise,15.5281444974721
0,-0.986832512219934,-0.827041315641365,-0.081146168606247,-0.059488901631235,645,0.736656207088769,0,3.89456580103684,0,644,775.923486442484,2732,qualified lppls with brownian noise,7.37282276723343
0,-0.109760144069909,-0.985437708641503,-0.024008126364588,-0.029679884334767,645,0.537795178609488,1,3.89456580103684,0,644,720.268910338554,2733,qualified lppls with gaussian noise,23.0884526213778
0,0.433835400838689,0.551364586767023,-0.055051842250115,-0.045200109574073,645,0.520817325271669,0,3.89456580103684,0,644,1043.16021110395,2734,qualified lppls with gaussian noise,7.42434262981668
0,-0.401602376015673,0.325568044038908,0.008943340555827,-0.016067143449403,645,0.936301474758682,0,3.89456580103684,0,644,1813.59410723852,2735,qualified lppls with brownian noise,23.0764121502471
0,-0.887595923166775,0.303333252245942,-0.003785291112026,0.005373411917981,645,0.643855498464926,-1,3.89456580103684,0,644,687.843651181999,2736,qualified lppls with gaussian noise,23.6900166410777
0,0.324014057820974,0.160973361429926,0.00279579603133,-0.001923804259457,645,0.107682107381869,-1,3.89456580103684,0,644,738.081803405276,2737,qualified lppls with gaussian noise,9.39120642227089
0,-0.887098276399947,0.685051558916917,-0.034356910953914,-0.044881108092166,645,0.24128000540559,0,3.89456580103684,0,644,742.402323974668,2738,qualified lppls with brownian noise,5.76021132294683
0,0.111845347806812,-0.656525096295429,-0.005167914371612,-0.006041315793965,192,0.1989802689641,1,1.53574330907943E-08,0,191,201.992726036478,2739,qualified lppls with brownian noise,16.5995756110596
0,0.832335050081817,0.031030880633298,-0.000819681843754,-0.001303697323547,192,0.766432340692574,-1,1.53574330907943E-08,0,191,258.892135824452,2740,qualified lppls,22.4061984765682
0,0.744541039942524,-0.15575806017325,0.002873107223432,0.012585020310648,192,0.937483566761321,1,1.53574330907943E-08,0,191,284.266285033743,2741,qualified lppls with brownian noise,21.6971287690688
0,0.306373612286324,0.922539459543937,-0.006701412396076,-0.145175552515728,192,0.57177671638941,0,1.53574330907943E-08,0,191,231.494219637444,2742,qualified lppls with gaussian noise,6.60967350938851
0,0.560721565262615,0.581836628429675,-0.000449367060047,0.047826420492582,192,0.513848916897143,0,1.53574330907943E-08,0,191,445.106953617291,2743,qualified lppls with gaussian noise,11.6538663832868
0,-0.500641397201038,0.350642383593596,-0.000522038553099,-6.535236758848E-05,192,0.032238038290465,-1,1.53574330907943E-08,0,191,255.075052398313,2744,qualified lppls,24.4805464458396
0,-0.143664825166088,-0.611550257111817,-0.036521631138554,0.029802967963456,192,0.826401732501613,0,1.53574330907943E-08,0,191,415.221317126998,2745,qualified lppls with brownian noise,13.5729945557069
0,0.971198803881768,-0.514505199548738,0.008121772109761,0.023052985973132,192,0.385953237505408,1,1.53574330907943E-08,0,191,136.41746161598,2746,qualified lppls with gaussian noise,14.1038640475129
0,0.602865553621386,0.309063048858252,0.004938129020098,0.012560850603899,192,0.39280158864274,-1,1.53574330907943E-08,0,191,275.732061220008,2747,qualified lppls with brownian noise,13.9058444611105
0,0.692913593074278,0.14505517620631,0.004419168160789,-0.006410172371153,192,0.869065165480698,0,1.53574330907943E-08,0,191,384.609964485946,2748,qualified lppls with gaussian noise,24.0737588593008
0,0.529662929818611,-0.583343297457408,0.000986540653732,0.01136832228057,968,0.419881957724663,1,1.35616718413121,0,967,1040.5094007103,2749,qualified lppls,20.5001325610577
0,0.240925507184512,0.159478142708374,-0.001482773296888,-0.009274012236032,968,0.474971255681635,0,1.35616718413121,0,967,595.175596609739,2750,qualified lppls with brownian noise,15.0781657042332
0,-0.56433251861233,-0.571061102051321,-0.007078752793775,-0.035576950005711,968,0.817061168664676,0,1.35616718413121,0,967,3886.64501362608,2751,qualified lppls with gaussian noise,24.5075781481517
0,-0.486203060199459,-0.246582607577957,-0.005553192949061,0.017900105314186,968,0.944306707850518,0,1.35616718413121,0,967,3633.75621211356,2752,qualified lppls with brownian noise,21.212867366406
0,0.267840340944571,0.483132863629922,-0.012872213554524,0.02275409891698,968,0.619959179984577,0,1.35616718413121,0,967,2699.23700883628,2753,qualified lppls with gaussian noise,21.2260376042386
0,-0.414011262568416,0.479296750758881,0.001704448120327,-0.006444595747037,968,0.182636107377954,-1,1.35616718413121,0,967,1116.45509389793,2754,qualified lppls with gaussian noise,20.2281591168036
0,-0.151573331075309,-0.273335017970581,2.45218127803114E-05,0.002731184883797,968,0.107063046124633,1,1.35616718413121,0,967,1089.08945675948,2755,qualified lppls,8.21750328810156
0,-0.246730001912541,0.376306529503586,0.02588688122834,-0.014861591085424,968,0.851534129719811,0,1.35616718413121,0,967,3130.77996244294,2756,qualified lppls with brownian noise,17.0205864735723
0,0.98640666926215,0.904903984703413,-0.00956678558122,-0.032436010456919,968,0.687863184105708,-1,1.35616718413121,0,967,980.277851852845,2757,qualified lppls with gaussian noise,24.3584899223097
0,0.330709792101133,0.731140663385296,-3.16780918865472E-05,0.008379858916021,968,0.191429821761876,-1,1.35616718413121,0,967,989.26522202329,2758,qualified lppls with gaussian noise,24.5223975470525
0,-0.012951482296586,0.962855988975778,0.015875837434261,-0.021674808365331,316,0.721302703865092,-1,0.001600738653284,0,315,407.785963749648,2759,qualified lppls with brownian noise,24.1560411872593
0,0.28742671231299,-0.005792452613511,8.1178641379961E-06,-1.92102828847565E-05,316,0.093435818706183,1,0.001600738653284,0,315,264.286158618104,2760,qualified lppls,15.4275474203609
0,-0.932787787461292,0.325979044646746,0.007007666413062,-0.061452904576161,316,0.653902962118032,0,0.001600738653284,0,315,275.194281052978,2761,qualified lppls with gaussian noise,5.98091386877639
0,0.580798754424168,0.102266565751838,-0.004489185337034,0.003363123857851,316,0.25542519518808,0,0.001600738653284,0,315,522.091904570393,2762,qualified lppls,8.08349493381597
0,-0.640699208503227,0.136932487789291,-0.008268131177185,0.012075795362781,316,0.533639390373039,0,0.001600738653284,0,315,389.083526588059,2763,qualified lppls with brownian noise,5.46953355596718
0,-0.314773310263518,0.022725664287352,-0.000247677314125,0.000997061724085,316,0.537288759819884,-1,0.001600738653284,0,315,376.358866331211,2764,qualified lppls with gaussian noise,23.3623731524119
0,-0.196762453514326,-0.25628224116296,-0.001632029658571,-0.002220521596557,316,0.180185884119814,1,0.001600738653284,0,315,336.531473498588,2765,qualified lppls,24.9667706813303
0,0.429855194233166,-0.992671529698714,-0.003053117326353,-0.024935172681577,316,0.179716644096071,1,0.001600738653284,0,315,268.034737126763,2766,qualified lppls with brownian noise,11.0067665876907
0,-0.071186043087824,-0.969970689900073,0.038138528572403,-0.032214260626976,316,0.59380965492143,1,0.001600738653284,0,315,295.54258711033,2767,qualified lppls,17.8605556972809
0,0.272386877400853,-0.38502498036241,-0.024565769724529,0.017500376474704,316,0.879311920317341,1,0.001600738653284,0,315,358.552257521089,2768,qualified lppls,21.9123997554303
0,-0.699895516172326,-0.626178600177796,-0.008526010026957,0.016281886543848,721,0.321882254439368,1,0.000454952228391,0,720,746.058127509764,2769,qualified lppls with gaussian noise,20.3050308382953
0,0.694558306617272,-0.368163909893306,-0.004568463450665,0.016267066551621,721,0.381901549985315,1,0.000454952228391,0,720,839.081964931236,2770,qualified lppls with brownian noise,8.80549466189012
0,0.409660786109198,0.712243291757231,-0.034925680019224,0.097878115054779,721,0.846013558625071,0,0.000454952228391,0,720,530.948013302287,2771,qualified lppls,10.9306563206022
0,-0.81950303326406,0.979922004996451,-0.243940130339365,-0.07279658271046,721,0.786260978407667,0,0.000454952228391,0,720,1068.17760245427,2772,qualified lppls with gaussian noise,5.93587753716589
0,0.69907837189601,0.942721859506098,0.008597977291133,0.079709513328925,721,0.967004573662956,0,0.000454952228391,0,720,451.721429143542,2773,qualified lppls with brownian noise,16.2748521052575
0,-0.777132601416445,-0.474503913410409,-0.002749656777403,-0.012351425118752,721,0.343750864455281,1,0.000454952228391,0,720,805.879690872635,2774,qualified lppls,9.72317652366973
0,-0.436206324249245,0.514758290068584,0.007118784564691,0.00441290791553,721,0.10251577494024,-1,0.000454952228391,0,720,889.637209572072,2775,qualified lppls with brownian noise,11.3738017324114
0,0.416489827466513,0.469111081447471,0.029926373790296,-0.043083555772514,721,0.652854264952706,0,0.000454952228391,0,720,977.624959058617,2776,qualified lppls with gaussian noise,8.43838951128578
0,0.799105974370657,0.53297257933721,-0.06427113737389,0.066132361531771,721,0.720667998867749,0,0.000454952228391,0,720,1129.38510194789,2777,qualified lppls with brownian noise,6.71829267250016
0,-0.205378654441091,0.57628572304834,0.005807583621849,-0.016124323419974,721,0.128989782891644,-1,0.000454952228391,0,720,663.35004968018,2778,qualified lppls with brownian noise,7.04095018728207
0,-0.56684411914137,0.145139238597828,0.020015588278749,-0.021793740888374,82,0.611779692379268,0,0.113241444495153,0,81,65.9983389389026,2779,qualified lppls with gaussian noise,5.8519308852667
0,0.57347637861801,-0.844172232119548,-0.035811649755344,-0.014852204954887,82,0.891852221345784,1,0.113241444495153,0,81,95.8071828230264,2780,qualified lppls with gaussian noise,13.598648516512
0,0.064252428145175,0.554734822023953,-0.067264822911888,0.025076606442204,82,0.930638497548207,0,0.113241444495153,0,81,149.077803023658,2781,qualified lppls with brownian noise,11.2016141351335
0,0.791679308920442,0.805746494870246,-0.002242537813683,0.00427444094512,82,0.070889790186297,-1,0.113241444495153,0,81,102.1908779519,2782,qualified lppls with brownian noise,20.2645112873083
0,-0.493425051413179,-0.995635407021773,0.037041087434935,-0.094163985762223,82,0.9249434142905,1,0.113241444495153,0,81,111.07101655033,2783,qualified lppls with brownian noise,16.5684834047553
0,-0.520714258867016,0.499481467458589,-0.000941507966994,-0.006650057106457,82,0.072736939175756,-1,0.113241444495153,0,81,48.1763948069094,2784,qualified lppls with gaussian noise,7.43886765386648
0,-0.250688453747737,0.571383593331915,-0.029682910390816,0.034974971807105,82,0.953790772221715,0,0.113241444495153,0,81,51.6026139625589,2785,qualified lppls with brownian noise,16.4204455287033
0,0.805332719078145,-0.825654052973787,0.112804590101006,-0.045695242033089,82,0.584313373665798,0,0.113241444495153,0,81,117.948539451023,2786,qualified lppls with gaussian noise,6.84613388478851
0,-0.469296713735449,-0.064895996649368,0.004832847134396,0.008957932552415,82,0.607136726360698,0,0.113241444495153,0,81,136.118281517724,2787,qualified lppls,7.34930339280231
0,-0.075962621458937,0.460682806222519,-0.004227857147553,0.007850605043126,82,0.270019427962138,-1,0.113241444495153,0,81,60.6927985475941,2788,qualified lppls,16.4201688340466
0,0.328450812684496,0.887935540028867,0.040437418875031,0.05579670733373,622,0.819252445262426,0,1.53574330907943E-08,0,621,1055.63698289787,2789,qualified lppls with gaussian noise,15.9175238962434
0,0.961441033862638,0.668957097982451,0.042994009769662,0.024018697622373,622,0.576111923965981,0,1.53574330907943E-08,0,621,1188.09977076958,2790,qualified lppls,15.040833766983
0,-0.79068916295696,-0.523636213727448,0.000539398179287,0.001271183690323,622,0.067184182750812,1,1.53574330907943E-08,0,621,827.078054402824,2791,qualified lppls with gaussian noise,19.2975767878631
0,-0.633009905329744,-0.908258971280547,-0.001036424743805,-0.030542084876736,622,0.430276868206359,1,1.53574330907943E-08,0,621,762.22725719794,2792,qualified lppls,19.3070545202239
0,0.633687609032858,-0.994277022795568,-0.010215359544147,-0.020356175968019,622,0.102021007634164,1,1.53574330907943E-08,0,621,757.50936678964,2793,qualified lppls with brownian noise,7.8432969914202
0,0.80747065328824,-0.856642469445006,0.033852705998831,-0.204949029365609,622,0.652471432949928,0,1.53574330907943E-08,0,621,734.697259432385,2794,qualified lppls with gaussian noise,4.50440676073433
0,-0.464678210203943,0.596740832349114,0.022680014331755,-0.023090981609126,622,0.158055774157432,0,1.53574330907943E-08,0,621,505.93128760708,2795,qualified lppls with gaussian noise,4.95397426942642
0,-0.46404337323999,-0.469482292362421,0.009110675847969,0.012078827542691,622,0.818454129119996,1,1.53574330907943E-08,0,621,581.40589892362,2796,qualified lppls with brownian noise,13.3110844896559
0,0.928057720357466,-0.634400425496889,0.016022673542865,-0.035526544949556,622,0.913934312178444,0,1.53574330907943E-08,0,621,913.095225630572,2797,qualified lppls with gaussian noise,17.5896336237898
0,0.846619067581994,0.283624139434726,-0.004482621190343,-0.002239597347336,622,0.196458800488352,-1,1.53574330907943E-08,0,621,626.897132663576,2798,qualified lppls with gaussian noise,19.8148545137526
0,-0.267162396384122,-0.82306925950211,-0.014903976100816,0.093227402055214,636,0.451491463316936,0,0.509883252033654,0,635,581.393325297584,2799,qualified lppls,4.91337665838317
