,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,0.537241603043569,-0.310737226610748,-0.094883673669042,0.001430653925145,1.28677798572973E-05,True,0.778844747608042,Nelder-Mead,0,1,672.442922433085,2445,0.219755172729492,11.0193560936161
0,0.537237845665571,-0.310412672882293,-0.094884196027114,0.001481609688541,1.28677630237072E-05,True,0.778926452664731,Newton-CG,0,1,672.246650471329,2445,0.22262692451477,11.020820929565
0,-0.923227054346873,0.000492465676691,0.000201308005692,0.000167782339557,8.78727350986468E-05,True,0.999999999998791,Jan,0,1,570.194785177869,2446,2.60957813262939,5.26908826462518
0,333456.711236614,-333459.538023261,0.071335971196461,-0.01832158489698,0.000258226537335,True,9.93416835442617E-07,Nelder-Mead,0,1,797.791798987101,2446,0.234348058700562,8.6131631994125
0,313850.894801263,-313853.599907273,0.071936052348463,-0.017676171940129,0.000313840137057,True,1.00000503583131E-06,Newton-CG,0,1,778.999999,2446,0.223280906677246,8.66666722222222
0,16996.3758413573,-16995.3856330462,-0.001529436125702,-0.000249005475214,1.27274153062908E-05,True,1.26910637480947E-06,Jan,1,1,587.540394688429,2447,2.12151384353638,14.6363621028197
0,0.826380642824955,2.13926840114427,0.007225729074895,-0.07287747163962,1.26726516556839E-05,True,0.666142947230789,Nelder-Mead,-1,1,676.248030709366,2447,0.232525110244751,22.6469271619683
0,0.826359647872545,2.14026398390759,0.007199895768068,-0.072851003506362,1.26722885605303E-05,True,0.666094764031222,Newton-CG,-1,1,676.36495178642,2447,0.222334861755371,22.6451383969394
0,-1.13447269642181,0.038335496785682,0.001519918783793,-0.003444264378273,1.54159939142571E-05,True,0.254001764926483,Jan,0,1,526.728646311539,2448,2.11559319496155,1.02483939316349
0,-0.872904260063537,-1.15972805947529,0.024328804661394,-0.014577876235259,1.39632774149004E-05,True,0.445657928914458,Nelder-Mead,0,1,568.985107485619,2448,0.228271007537842,25.0525294968942
0,-0.871156919702032,-1.1784973305053,0.02260783093336,-0.014480525119756,1.4291624681602E-05,True,0.444460881894827,Newton-CG,0,1,570.999999835401,2448,0.226700067520142,25.0000009454338
0,463.551424576128,-463.086816554586,-2.64783699177968E-05,-0.000139604004411,1.81677421761951E-14,True,5.29226705835677E-06,Jan,1,1,647.231545030026,2449,1.92157983779907,14.4227669150006
0,-2293.65298621108,2294.11653620899,-0.000123187399175,-6.36130001880765E-05,4.74375282880023E-11,True,1.00128866967033E-06,Nelder-Mead,-1,1,625.097119151516,2449,0.200996875762939,13.352290866965
0,-2308.9425683381,2309.40620968636,-0.00012332505079,-6.26327535508277E-05,7.54039957028227E-11,True,1.0000077434197E-06,Newton-CG,-1,1,627.888888111111,2449,0.18897008895874,13.3333334444444
0,-0.799798298056319,-3.475584843487E-05,-9.68243702036992E-06,1.74875754227623E-05,1.27117369170188E-09,True,0.457314137841398,Jan,0,1,376.150096899003,2450,2.44181299209595,2.14771475979075
0,-0.801879642098555,0.024310611081742,0.001403293291542,0.000556402047619,1.42271840618292E-09,True,0.444308554226686,Nelder-Mead,0,1,659.669622305569,2450,0.205778837203979,8.66410604238952
0,-0.801879491200449,0.024308460858711,0.001403342961639,0.000556467480411,1.42272424015741E-09,True,0.444319933802454,Newton-CG,0,1,659.613175268875,2450,0.208617925643921,8.66431591309735
0,22673.3736396879,-22672.0131016265,0.005145934813333,-0.003010787219699,1.6311427317851E-08,True,1.38803581324796E-06,Jan,1,1,527.39145363966,2451,2.27681088447571,8.1989580607564
0,0.897485155089701,0.53562481522526,-0.007423859354432,0.007871580449582,3.20405596930276E-08,True,0.11099267667721,Nelder-Mead,-1,1,536.107924460189,2451,0.207965135574341,8.65658854466163
0,0.89972597824647,0.531429940592283,-0.007374927636923,0.007864247473306,5.48454270239977E-08,True,0.111073915659777,Newton-CG,-1,1,535.063825362031,2451,0.202291011810303,8.66263210853986
0,1214.27066362776,-1213.46736146493,-0.001038798236102,-0.000500700904232,7.78843416416794E-09,True,3.05873825554068E-06,Jan,0,1,441.226730553596,2452,2.21334600448608,1.33422321377115
0,0.777759657350704,0.33015994791018,-0.006416717362338,0.001639390651166,5.10625259537394E-09,True,0.776602604254623,Nelder-Mead,-1,1,472.849285311681,2452,0.213042020797729,20.3077780023666
0,0.777754000957333,0.330407851626424,-0.006438703211182,0.00157678510636,5.02335990233576E-09,True,0.776476073370131,Newton-CG,-1,1,472.90928469334,2452,0.223693132400513,20.3059317333252
0,1619.60881712412,-1620.24476628988,-0.00026827748627,-0.000295754640649,3.28508965754841E-08,True,6.24955806645455E-07,Jan,0,1,434.250531881704,2453,2.45445203781128,3.67772394369918
0,-0.642623121780724,0.333381172186379,0.000457288958223,0.100872577128134,4.62837968785493E-09,True,1.00888954398857,Nelder-Mead,0,1,499.5761786955,2453,0.208285093307495,6.38441795589258
0,-0.642639724931329,0.336042621580097,0.000877631467264,0.101121494926428,5.03299005679181E-09,True,1.00659607169724,Newton-CG,0,1,500.574387865693,2453,0.205161094665527,6.37163501807547
0,4459.85969097052,-4459.94453058368,0.000243767519367,1.36585795474116E-05,1.61778056865367E-08,True,6.63402105714147E-07,Jan,1,1,454.55073704565,2454,2.02983283996582,7.00376367436933
0,-0.10715972671321,0.28025225956066,0.012796091588998,0.003074888975113,3.83523943744328E-09,True,0.666066756112525,Nelder-Mead,-1,1,535.424694088861,2454,0.197412014007568,10.9862152833014
0,-0.107155751901351,0.280100196921877,0.012782744646478,0.003084826499588,3.85011565855934E-09,True,0.666131548878113,Newton-CG,-1,1,535.330377407936,2454,0.195702791213989,10.9874204144978
0,-0.739658090117915,7.50103074268298E-07,-1.21945902921163E-07,-1.26975391374286E-07,3.70048721845574E-10,True,0.999999888033089,Jan,0,1,658.499849699603,2455,2.39905190467834,5.90469642897903
0,237.905554221629,-238.64632709572,5.10474824883192E-05,3.05368757117932E-05,3.7232220194121E-10,True,9.96791729451804E-07,Nelder-Mead,0,1,665.092049847232,2455,0.203704118728638,6.3143707659968
0,238.500618124241,-239.241394551718,5.04752530672208E-05,2.99263765321642E-05,3.73009550070409E-10,True,1.00000490531753E-06,Newton-CG,1,1,658.999999,2455,0.195705890655518,6.33333411111111
0,3408.33671972268,-3406.91921633362,0.087148274195665,0.015791932023961,0.00017901962719,True,3.78125920634089E-05,Jan,0,1,415.001820333015,2456,1.8687949180603,1.03157248942958
0,0.693727514393348,20.8787807376695,7.51084467886096,7.37210143887327,0.002516974589623,True,1.01301798078515,Nelder-Mead,0,1,468.38854782458,2456,0.196766138076782,6.46833339764698
0,0.690465281489823,21.338772154099,7.10771972415746,7.18244304049451,0.002572768826356,True,1.00545187435401,Newton-CG,0,1,471.00628286659,2456,1.15946698188782,6.38130979855181
0,-0.27328295746919,0.002238664215082,-3.68003887555943E-05,1.64034366963243E-05,3.60022569996433E-10,True,0.108868468346544,Jan,-1,1,658.499998758239,2457,2.23217797279358,8.16448992537237
0,457.303876676521,-457.575602848281,6.559750793749E-05,-4.21741604096323E-05,3.79734229846157E-10,True,9.98826071881893E-07,Nelder-Mead,0,1,662.053876055281,2457,0.198246002197266,8.65549122821181
0,450.059553026599,-450.331235359121,6.53871102861472E-05,-4.22921545515412E-05,3.85894644757626E-10,True,1.00000490885651E-06,Newton-CG,1,1,658.999999,2457,0.19174599647522,8.66666722222222
0,0.049135939336005,0.00055101398722,-3.96163108069618E-05,-4.87681037297796E-06,3.08021263110781E-09,True,0.197911130163073,Jan,0,1,449.645292182839,2458,1.86235785484314,3.84333944899894
0,840.235146525974,-840.189415605786,-5.30358001041846E-05,-5.83946920221599E-05,3.25447088485962E-09,True,1.00030642457222E-06,Nelder-Mead,1,1,627.277480704736,2458,0.197757005691528,11.0043293155977
0,841.489579319796,-841.443855910962,-5.30883823048832E-05,-5.82423851968099E-05,3.25433701024617E-09,True,1.00000774407049E-06,Newton-CG,1,1,627.888888111111,2458,0.190842151641846,11.0000003333333
0,-345.070969283616,345.246580761608,0.000697490885214,0.00036700012814,1.58475727655772E-08,True,4.71437311319746E-06,Jan,0,1,806.086314057262,2459,2.22002410888672,1.03649104843842
0,0.190035279633134,-0.254951586896563,0.002739877460377,-0.012771009371363,4.05951925536051E-10,True,0.666835865253174,Nelder-Mead,1,1,912.983667805119,2459,0.302061080932617,22.6723808519121
0,0.190043110269735,-0.255335097007951,0.002746474268561,-0.012773161578455,4.23076841283915E-10,True,0.666677886821644,Newton-CG,1,1,913.333333147842,2459,0.287519216537476,22.6666663972924
0,0.031539542940735,0.020791432688862,-0.002433919290998,-0.002458660877306,4.18843101045323E-07,True,0.20380992311105,Jan,0,1,800.000005640953,2460,2.59994292259216,1.00176771507272
0,0.100401310428302,-0.355870820466847,0.014852599924072,-0.007401214210162,1.59501727041221E-07,True,0.778137080106955,Nelder-Mead,0,1,809.278399454631,2460,0.30078911781311,3.9465747283468
0,0.100400893334663,-0.355855750486852,0.014841883775392,-0.007404562494476,1.59488078547913E-07,True,0.778149533895691,Newton-CG,0,1,809.276685294522,2460,0.300463914871216,3.94670397701253
0,-121.868694475205,121.236464859856,6.04996470335949E-05,-2.3032826569745E-05,8.38880718121242E-12,True,3.41748339541987E-06,Jan,0,1,1143.93056517096,2461,2.73564314842224,7.56702238771922
0,348.321555337132,-348.953307155244,-6.25533759853965E-05,-6.59340777309674E-06,1.17365819475938E-11,True,1.00232578466833E-06,Nelder-Mead,1,1,1044.3871577703,2461,0.302834987640381,6.34938315553193
0,350.014431984863,-350.646194605108,-6.28611220758488E-05,-6.3069429469449E-06,1.30825158757391E-11,True,9.99992455470413E-07,Newton-CG,1,1,1051.999999,2461,0.288733005523682,6.33333411111111
0,0.641782934544314,-0.000518558417084,-1.88455691295924E-05,2.14323112957954E-05,1.34019679628571E-09,True,0.353344144627656,Jan,0,1,806.929107886434,2462,2.3324282169342,2.10893202401015
0,0.635134705260403,0.659957143194512,0.013184977212263,0.01541273238766,5.57406657005106E-11,True,0.889246362701993,Nelder-Mead,-1,1,1016.41937841507,2462,0.297612905502319,13.3381855129523
0,0.635127559308533,0.661595742907737,0.013032593853111,0.015409623774697,6.40585417647024E-11,True,0.888895781147543,Newton-CG,-1,1,1017.33333252188,2462,0.287150859832764,13.3333334183206
0,-19405.4396805017,19404.5388222886,-0.003810534603694,-0.001154547414945,6.10547065658573E-08,True,8.30717644725724E-07,Jan,-1,1,884.449806040207,2463,2.69102692604065,6.31863573579971
0,-0.661171392197665,-0.277232819954673,-0.007567566957071,-0.002374113265538,5.7802080292274E-09,True,0.110782985337635,Nelder-Mead,1,1,884.318535930064,2463,0.301493883132935,6.31408456334183
0,-0.663414474550584,-0.272855782770018,-0.007594385241741,-0.002340287654937,6.43642632738496E-08,True,0.111107122898855,Newton-CG,1,1,878.666721673186,2463,0.28504204750061,6.33138030042438
0,-25546.7643999177,25547.590868639,0.004291642190592,-0.00487967566619,3.23291651383171E-07,True,7.39603175109745E-07,Jan,-1,1,854.907624841564,2464,2.6029269695282,4.35831529859308
0,0.974814696458578,-1.11326007502504,0.163383078185381,-0.053327098505065,1.02642709066978E-07,True,0.555716798428344,Nelder-Mead,0,1,947.181280686375,2464,0.301323175430298,6.33564027483925
0,0.974905533405419,-1.11577159611619,0.163808298022051,-0.053026157090619,1.03745710156199E-07,True,0.555550354051841,Newton-CG,0,1,947.999999631766,2464,0.284300804138184,6.33333542607315
0,-104.64352400446,104.041231438422,4.72824649295901E-06,2.85930387045389E-05,5.10496734858208E-13,True,3.26802600164568E-06,Jan,0,1,1109.51117719853,2465,2.90680599212646,6.74351300560441
0,-0.598099882413763,-0.003945635969155,1.14360201861836E-05,7.99503450971324E-05,4.3918836631272E-12,True,0.111166995963837,Nelder-Mead,1,1,946.582912260956,2465,0.296955823898315,4.00171327040505
0,-0.598093334101911,-0.003958606073274,1.11243155523027E-05,7.98332964603526E-05,4.51743979857819E-12,True,0.111111134111826,Newton-CG,1,1,947.999996190341,2465,0.291473150253296,4.00039978512374
0,0.125953203576019,-0.001083603139315,-4.84902096365525E-05,-5.58136742724197E-06,4.95425396985841E-12,True,0.235848956457182,Jan,0,1,1164.99999983668,2466,2.53406596183777,6.02630836148492
0,-765.630037183146,765.755781609293,-0.000114632310946,-0.000126223036684,3.03786077192983E-10,True,9.98810991452706E-07,Nelder-Mead,0,1,1056.59531780129,2466,0.302141189575195,6.32625979569094
0,-752.656303872579,752.78196529662,-0.000114892452404,-0.000124396921688,3.30047927766204E-10,True,9.99992450836351E-07,Newton-CG,-1,1,1051.999999,2466,0.281649112701416,6.33333411111111
0,3.74032123357203,-2.88588855144356,0.000336492857259,0.001360924878111,3.70647153199577E-11,True,0.003468657708956,Jan,0,1,1164.99999663427,2467,2.82153415679932,6.2264452197246
0,-6531.32878213433,6532.15718651265,-0.000876881248166,-0.001347662764761,1.90739970941529E-09,True,9.99310902351539E-07,Nelder-Mead,0,1,950.014869282991,2467,0.298810958862305,3.99726411889974
0,-6515.69852180408,6516.52682752519,-0.000873417246028,-0.00134463315927,1.99802074384853E-09,True,9.99998140859424E-07,Newton-CG,-1,1,947.999999666667,2467,0.282780885696411,4.000001
0,-16.9265293873603,17.8545640745426,2.1562493200489E-08,-4.59967833960423E-05,2.62014408818575E-10,True,4.24507084071944E-07,Jan,0,1,898.605941159051,2468,2.44038105010986,3.63342681160833
0,0.928141801907879,-0.029987120135841,-0.009542463825389,-0.019692864685875,2.30824319573961E-10,True,0.99740886886938,Nelder-Mead,0,1,1062.45888643064,2468,0.298990964889526,6.30969559963068
0,0.928141805494605,-0.029988925371233,-0.009542414411173,-0.019692824044683,2.30824887586201E-10,True,0.997416381093727,Newton-CG,0,1,1062.42804961236,2468,0.319726943969727,6.30976275106556
0,-2970.01823287117,2969.39996526653,0.00023137775103,0.000296897652963,5.84525578670175E-08,True,2.03688652252874E-06,Jan,-1,1,929.850082924978,2469,2.63743901252747,15.1295620323962
0,-0.566468149398137,-0.516083748187857,0.002087057114238,0.018062091252984,1.78011032369351E-08,True,0.555660397480569,Nelder-Mead,1,1,1081.80175547601,2469,0.32991099357605,20.3378209301184
0,-0.566449789074145,-0.516674137489733,0.002143068388485,0.018046450143573,1.78384789414984E-08,True,0.55555118622275,Newton-CG,1,1,1082.33333254754,2469,0.305787801742554,20.3333331675369
0,-7.05531186093799,5.52164660759627,0.016464187698297,-0.007792469579394,0.000222921421353,True,0.012315326223548,Jan,0,1,838.999972831463,2470,2.01841306686401,2.38412705446715
0,-1.01331037824613,-0.773378444052794,-0.002938964113977,-0.001417176462714,1.33410687948353E-05,True,0.333577256880091,Nelder-Mead,1,1,838.82101302899,2470,0.343089103698731,13.1550169625474
0,-1.01095334449365,-0.787288184278896,-0.03723762779937,-0.060806940757966,0.000226365278032,True,0.333353970896467,Newton-CG,0,1,839.661223472532,2470,0.32750391960144,13.3328908792004
0,12036.464687406,-12036.4122431929,-0.001792698042251,0.003548201767807,2.01163034153063E-07,True,1.68337497262024E-06,Jan,1,1,1044.5102177272,2471,2.87306213378906,6.74230080609962
0,-19008.9168720757,19008.960109918,0.0021463679158,-0.003272037549584,2.3307114467255E-07,True,9.97983312615954E-07,Nelder-Mead,-1,1,1018.18958587319,2471,0.320160865783691,6.31769896076094
0,-18711.6525932916,18711.6939678505,0.002176934360627,-0.003242396447649,2.65637041984565E-07,True,9.99999744465865E-07,Newton-CG,-1,1,1012.99999966667,2471,0.301772117614746,6.33333411111111
0,16873.3980379817,-16872.5436071916,-0.001213287045892,-0.000420763993292,4.69510599172899E-07,True,9.90428155541547E-07,Jan,1,1,965.081891507906,2472,2.51099300384521,11.2305949138645
0,0.718068661378354,2.40465063826815,-0.042888242782326,-0.100683610150017,2.6088269473964E-07,True,0.667401994087346,Nelder-Mead,-1,1,1113.94506714219,2472,0.323025941848755,15.6862576426111
0,0.717874726827417,2.41760612357682,-0.043079278772866,-0.099902400134498,2.66234040530077E-07,True,0.666889588054974,Newton-CG,-1,1,1116.05857227709,2472,0.305227994918823,15.6738601200375
0,0.4696011912021,-1.87888784913626E-05,4.23265221792946E-05,-8.43691503337068E-06,3.09582100914624E-07,True,0.846033227108751,Jan,0,1,1229.99999777969,2473,2.71143579483032,1.00000002491345
0,0.470936057355575,1.53794829015555,0.653887067166179,0.50752478221275,3.47208707241265E-07,True,0.995726126873452,Nelder-Mead,0,1,1142.65475033613,2473,0.327780961990356,3.97294479691794
0,0.470940914649634,1.53511912773033,0.653853958717139,0.506172178869993,3.47263930573326E-07,True,0.995779358724629,Newton-CG,0,1,1142.29806855125,2473,0.359899997711182,3.9732866296525
0,0.527268573695941,3.27968430411654E-06,-2.33016109743152E-06,-5.76907024143846E-07,1.58288082235947E-08,True,0.898924422227034,Jan,0,1,875.777987665066,2474,2.78435182571411,1.00000000005165
0,0.529709252748654,-0.004368258538928,2.68516249464212E-05,-0.000187159441271,1.58597559707586E-08,True,0.111082337182678,Nelder-Mead,0,1,1118.0160331344,2474,0.323080778121948,3.99871363666232
0,0.529709340727631,-0.004368437664559,2.68541895604866E-05,-0.000187164508206,1.58597548217139E-08,True,0.111082161348881,Newton-CG,0,1,1118.02215212349,2474,0.315904140472412,3.99870681093325
0,1.02575280536841,-0.131048840128115,0.000214586396272,-0.001148212389024,4.78260226808243E-07,True,0.13391900526871,Jan,1,1,1070.91451202289,2475,2.45315599441528,20.4473999967749
0,-44840.7056561537,44841.7126176083,-0.001284448768793,0.002326341543515,5.92219542780498E-07,True,9.98969988186137E-07,Nelder-Mead,0,1,1120.83329360393,2475,0.32389497756958,22.6414120272676
0,-44532.8424385027,44533.8474081751,-0.001296458723788,0.002296068360069,6.15309668456963E-07,True,9.99997635116639E-07,Newton-CG,-1,1,1116.999999,2475,0.302832841873169,22.6666658888889
