,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,-5.662370729118194,-0.10594038390257783,0.05428883922424343,-0.029133630024608326,46.50225074371165,conjugate,15602.613434116625,True,-1.5939876065752177,0.0,3,1010.2684990540283,115,12.563260095635878
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,42.38795801050183,conjugate,401377.36671868135,False,-5.170847935400675,0.0,3,501.4139326180335,115,14.80957810193918
0,-5.77736810999227,-0.10178379608333335,0.05633005523594519,-0.03292561716241906,40.42100699675061,steepest,15358.434577227727,True,0.5559456428415592,1.0,4,1011.1301638558799,115,14.76097024387612
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,41.7139400596702,steepest,436726.68864804105,False,0.5163176805443414,0.0,4,474.0744447625809,115,15.105053907332671
0,-5.662370729118194,-0.10594038390257783,0.05428883922424343,-0.029133630024608326,46.50225074371165,conjugate,15602.613434116625,True,-1.5939876065752177,0.0,4,1010.2684990540283,115,12.563260095635878
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,42.38795801050183,conjugate,401377.36671868135,False,-5.170847935400675,0.0,4,501.4139326180335,115,14.80957810193918
0,2.076979600469952,-2.089785008938627,0.41353828108620144,-0.21108523335495136,40.06551751665727,steepest,814.5530554233277,True,0.11168403904022235,1.0,1,1207.7715410384799,116,9.695810444107265
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.16427910962039,steepest,443773.31391653814,False,0.5492501726708721,0.0,1,513.6542804316066,116,15.035417354607063
0,2.076979600469952,-2.089785008938627,0.41353828108620144,-0.21108523335495136,49.16893271683674,conjugate,1335.23182265959,True,-0.49904829104853704,0.0,1,1215.7994022772834,116,10.276108653582677
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.37427560361246,conjugate,445671.21097066166,False,-1.4198782347610197,0.0,1,512.2161653292293,116,13.830935611911078
0,2.473807911064553,-2.2855861929740313,0.41416487376948397,-0.2135857514541314,40.06513205093894,steepest,773.08121667377,True,0.11152388910078184,1.0,2,1206.97347661729,116,9.698916337842675
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.16427910962039,steepest,443773.31391653814,False,0.5492501726708721,0.0,2,513.6542804316066,116,15.035417354607063
0,2.076979600469952,-2.089785008938627,0.41353828108620144,-0.21108523335495136,49.16893271683674,conjugate,1335.23182265959,True,-0.49904829104853704,0.0,2,1215.7994022772834,116,10.276108653582677
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.37427560361246,conjugate,445671.21097066166,False,-1.4198782347610197,0.0,2,512.2161653292293,116,13.830935611911078
0,2.516342004990139,-2.3097235749245164,0.41513127758425195,-0.21323660270448414,40.065121325806054,steepest,770.5644831011487,True,0.11115477836178914,1.0,3,1206.921377761041,116,9.69958687350267
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.16427910962039,steepest,443773.31391653814,False,0.5492501726708721,0.0,3,513.6542804316066,116,15.035417354607063
0,2.076979600469952,-2.089785008938627,0.41353828108620144,-0.21108523335495136,49.16893271683674,conjugate,1335.23182265959,True,-0.49904829104853704,0.0,3,1215.7994022772834,116,10.276108653582677
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.37427560361246,conjugate,445671.21097066166,False,-1.4198782347610197,0.0,3,512.2161653292293,116,13.830935611911078
0,2.5353490701891848,-2.3246005707363344,0.4168217149158706,-0.2125185778819055,40.06505024573044,steepest,771.889036929328,True,0.11092685972018293,1.0,4,1206.9428608588094,116,9.699856895680448
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.16427910962039,steepest,443773.31391653814,False,0.5492501726708721,0.0,4,513.6542804316066,116,15.035417354607063
0,2.076979600469952,-2.089785008938627,0.41353828108620144,-0.21108523335495136,49.16893271683674,conjugate,1335.23182265959,True,-0.49904829104853704,0.0,4,1215.7994022772834,116,10.276108653582677
0,-2.5861469860062862,0.02754019312064395,0.022033596356949913,0.01651611098455355,40.37427560361246,conjugate,445671.21097066166,False,-1.4198782347610197,0.0,4,512.2161653292293,116,13.830935611911078
0,5.321332338025018,-0.3995568310644209,-0.00045214934202962294,0.009329080663412773,51.57254630007256,steepest,245.57016166896335,True,1.0001261213560118,0.0,1,1179.0408855666803,117,2.4840484212411718
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4773.782414766117,steepest,176898.92786521759,False,0.8179744183522776,0.0,1,835.7821988835937,117,14.29123644047944
0,5.321332338025018,-0.3995568310644209,-0.00045214934202962294,0.009329080663412773,44366.06295799882,conjugate,279.55358157838964,True,0.10375631480077206,1.0,1,1180.6829782083084,117,8.041179492224106
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4772.449699003323,conjugate,179192.04495543774,False,0.820166504969013,0.0,1,832.3159752985757,117,14.297297699627197
0,5.321332338025018,-0.3995568310644209,-0.00045214934202962294,0.009329080663412773,51.57254630007256,steepest,245.57016166896335,True,1.0001261213560118,0.0,2,1179.0408855666803,117,2.4840484212411718
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4773.782414766117,steepest,176898.92786521759,False,0.8179744183522776,0.0,2,835.7821988835937,117,14.29123644047944
0,1936.6062404792067,-1130.4978114954286,-6.85896335333856,7.364752373703321,2371163.6246579112,conjugate,5026461.363989759,True,-0.5669256510809696,0.0,2,1167.6038554125805,117,7.525813605035327
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4772.449699003323,conjugate,179192.04495543774,False,0.820166504969013,0.0,2,832.3159752985757,117,14.297297699627197
0,5.321332338025018,-0.3995568310644209,-0.00045214934202962294,0.009329080663412773,51.57254630007256,steepest,245.57016166896335,True,1.0001261213560118,0.0,3,1179.0408855666803,117,2.4840484212411718
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4773.782414766117,steepest,176898.92786521759,False,0.8179744183522776,0.0,3,835.7821988835937,117,14.29123644047944
0,1936.6062404792067,-1130.4978114954286,-6.85896335333856,7.364752373703321,2371163.6246579112,conjugate,5026461.363989759,True,-0.5669256510809696,0.0,3,1167.6038554125805,117,7.525813605035327
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4772.449699003323,conjugate,179192.04495543774,False,0.820166504969013,0.0,3,832.3159752985757,117,14.297297699627197
0,5.321332338025018,-0.3995568310644209,-0.00045214934202962294,0.009329080663412773,51.57254630007256,steepest,245.57016166896335,True,1.0001261213560118,0.0,4,1179.0408855666803,117,2.4840484212411718
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4773.782414766117,steepest,176898.92786521759,False,0.8179744183522776,0.0,4,835.7821988835937,117,14.29123644047944
0,1936.6062404792067,-1130.4978114954286,-6.85896335333856,7.364752373703321,2371163.6246579112,conjugate,5026461.363989759,True,-0.5669256510809696,0.0,4,1167.6038554125805,117,7.525813605035327
0,-261.58033854248947,-0.499568625302534,-0.07287603891053673,-0.037178589433320176,4772.449699003323,conjugate,179192.04495543774,False,0.820166504969013,0.0,4,832.3159752985757,117,14.297297699627197
0,2.320571190262766,0.28162806060019746,-0.018605564701401983,0.001989910777297679,37.7644656650646,steepest,112.10918262298264,True,0.7785499434423114,-1.0,1,1213.753176437145,118,22.456143366263863
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,137.28422252596408,steepest,657313.5428486525,False,0.6338346767888979,0.0,1,414.84819243812626,118,15.363365401761762
0,2.320571190262766,0.28162806060019746,-0.018605564701401983,0.001989910777297679,39.99482454144007,conjugate,179.8826683079071,True,0.7789957714007003,-1.0,1,1210.9356160517573,118,21.39888362138736
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,154.08004963778555,conjugate,525225.969353204,False,-2.417549228489487,0.0,1,501.08032837292046,118,14.933580078956597
0,2.57575595891874,0.27941469125577717,-0.018552753108666685,0.0019724105846821507,37.77569257478104,steepest,132.97239687665837,True,0.7780071547062809,-1.0,2,1212.8434546130277,118,22.45946990930618
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,137.28422252596408,steepest,657313.5428486525,False,0.6338346767888979,0.0,2,414.84819243812626,118,15.363365401761762
0,2.5425592348465234,0.28010847934901456,-0.009312088293725554,0.014534661982585044,1194.1596360151523,conjugate,159.74340068114952,True,-0.3225475219980968,0.0,2,1212.0371760176404,118,20.297323493273932
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,154.08004963778555,conjugate,525225.969353204,False,-2.417549228489487,0.0,2,501.08032837292046,118,14.933580078956597
0,2.624031475690695,0.2804002816777478,-0.01861445228615668,0.0020819095590846127,37.76848966119609,steepest,141.08964390994262,True,0.7775044065451254,-1.0,3,1212.496629032563,118,22.46045081067784
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,137.28422252596408,steepest,657313.5428486525,False,0.6338346767888979,0.0,3,414.84819243812626,118,15.363365401761762
0,2.5425592348465234,0.28010847934901456,-0.009312088293725554,0.014534661982585044,1194.1596360151523,conjugate,159.74340068114952,True,-0.3225475219980968,0.0,3,1212.0371760176404,118,20.297323493273932
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,154.08004963778555,conjugate,525225.969353204,False,-2.417549228489487,0.0,3,501.08032837292046,118,14.933580078956597
0,2.6270879926667288,0.2814215703427639,-0.01866922100012776,0.0021657072304302493,37.77835268176875,steepest,144.378129654467,True,0.7768269541911494,-1.0,4,1212.3547137373307,118,22.46038336865554
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,137.28422252596408,steepest,657313.5428486525,False,0.6338346767888979,0.0,4,414.84819243812626,118,15.363365401761762
0,2.5425592348465234,0.28010847934901456,-0.009312088293725554,0.014534661982585044,1194.1596360151523,conjugate,159.74340068114952,True,-0.3225475219980968,0.0,4,1212.0371760176404,118,20.297323493273932
0,50.66367584679466,-0.16192831165893673,-0.021412912509808497,-0.04567204742160559,154.08004963778555,conjugate,525225.969353204,False,-2.417549228489487,0.0,4,501.08032837292046,118,14.933580078956597
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,49.53254968794835,steepest,27103.62838693883,True,0.11125504057871664,0.0,1,937.99540137822,119,4.571620697140191
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,49.77380338097823,steepest,365560.21275142004,False,0.5034350801832196,0.0,1,497.4502952999251,119,15.008933241292036
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,59.52905284155677,conjugate,26666.425328347053,True,-1.1909076987477103,0.0,1,939.4486548835015,119,3.2705310879929326
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,113.65742805466697,conjugate,361311.0481859852,False,-1.7626891221763445,0.0,1,500.9915379018919,119,12.76747959344659
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,49.53254968794835,steepest,27103.62838693883,True,0.11125504057871664,0.0,2,937.99540137822,119,4.571620697140191
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,49.77380338097823,steepest,365560.21275142004,False,0.5034350801832196,0.0,2,497.4502952999251,119,15.008933241292036
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,59.52905284155677,conjugate,26666.425328347053,True,-1.1909076987477103,0.0,2,939.4486548835015,119,3.2705310879929326
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,113.65742805466697,conjugate,361311.0481859852,False,-1.7626891221763445,0.0,2,500.9915379018919,119,12.76747959344659
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,49.53254968794835,steepest,27103.62838693883,True,0.11125504057871664,0.0,3,937.99540137822,119,4.571620697140191
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,49.77380338097823,steepest,365560.21275142004,False,0.5034350801832196,0.0,3,497.4502952999251,119,15.008933241292036
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,59.52905284155677,conjugate,26666.425328347053,True,-1.1909076987477103,0.0,3,939.4486548835015,119,3.2705310879929326
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,113.65742805466697,conjugate,361311.0481859852,False,-1.7626891221763445,0.0,3,500.9915379018919,119,12.76747959344659
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,49.53254968794835,steepest,27103.62838693883,True,0.11125504057871664,0.0,4,937.99540137822,119,4.571620697140191
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,49.77380338097823,steepest,365560.21275142004,False,0.5034350801832196,0.0,4,497.4502952999251,119,15.008933241292036
0,4.5873276159095795,-2.3517302606556596,-0.740626245550041,-0.29534683035897846,59.52905284155677,conjugate,26666.425328347053,True,-1.1909076987477103,0.0,4,939.4486548835015,119,3.2705310879929326
0,1.6006498752848135,-0.09530799201266396,-0.06715670718873813,-0.0010590091552147433,113.65742805466697,conjugate,361311.0481859852,False,-1.7626891221763445,0.0,4,500.9915379018919,119,12.76747959344659
0,7.581486376245501,-4.5195481866241805,-0.0039203203177092215,-0.5754063830645033,50.462855104202184,steepest,24645.398733866456,True,0.10800610025113956,1.0,1,1005.0394984583112,120,7.316379998701928
0,-1.9576255591248022,0.06688217012710233,0.02535323482004465,-0.024108910800580526,50.243402932400514,steepest,449613.80154544424,False,0.5050669588228003,0.0,1,490.4169097655832,120,15.008032883552398
0,7.581486376245501,-4.5195481866241805,-0.0039203203177092215,-0.5754063830645033,50.0748265950466,conjugate,23701.847273972024,True,0.11524262759105874,1.0,1,1008.4252334212622,120,4.601893384970408
0,-1.9576255591248022,0.06688217012710233,0.02535323482004465,-0.024108910800580526,50.292512240113226,conjugate,439089.069228791,False,0.4937903685159077,0.0,1,498.2857523260011,120,17.10743008588759
0,5.419993765982523,-3.3551001431003225,0.006666766197357111,-0.05538909130031191,50.19884082821356,steepest,25209.034984333495,True,0.10832195501278048,1.0,2,1003.4526755799299,120,4.584313254437183
0,-1.9576255591248022,0.06688217012710233,0.02535323482004465,-0.024108910800580526,50.243402932400514,steepest,449613.80154544424,False,0.5050669588228003,0.0,2,490.4169097655832,120,15.008032883552398
0,7.1900246197143005,-4.208262421515018,0.15009028213579317,-0.5355616536521998,50.11978831434766,conjugate,23695.326253075054,True,0.10707411881060364,1.0,2,1008.4271036435676,120,4.55494071763747
0,-1.9576255591248022,0.06688217012710233,0.02535323482004465,-0.024108910800580526,50.292512240113226,conjugate,439089.069228791,False,0.4937903685159077,0.0,2,498.2857523260011,120,17.10743008588759
0,7.319766612792133,-4.461821058148971,0.015286604905116971,-0.5963688717599194,50.206430266273514,steepest,26496.390326294935,True,0.10957437656457104,1.0,3,999.7737897737437,120,2.541979902171375
